id,Exited
165421,0.4670409904120549
165422,0.022495758390086856
165423,0.020723965571235105
165424,0.03155843582356905
165425,0.5529567224744142
165426,0.07293802529509112
165427,0.1217749883491348
165428,0.28561885147298305
165429,0.5629485517096384
165430,0.07369596335093555
165431,0.0669519805124341
165432,0.41805007234696795
165433,0.9021605200189778
165434,0.8094155258027514
165435,0.19140204567921654
165436,0.33002318939383973
165437,0.014159963934119479
165438,0.015221714630555994
165439,0.11148108539479396
165440,0.6422794080102338
165441,0.7142655389143745
165442,0.05468420170316515
165443,0.0314730576235468
165444,0.05500646997307751
165445,0.1428453497071929
165446,0.12659208166546118
165447,0.011751832871826589
165448,0.22142450477107237
165449,0.010581872751359283
165450,0.03592452114919302
165451,0.015464256081677735
165452,0.5223173171416075
165453,0.06059718883982932
165454,0.5136563643411464
165455,0.06122017897393915
165456,0.354429496560995
165457,0.5794407811801695
165458,0.015246299609665623
165459,0.056104536669286637
165460,0.0391213826095935
165461,0.03939871493413653
165462,0.08730966130770891
165463,0.11277389463564505
165464,0.0958817354561503
165465,0.6968930249625176
165466,0.0172455595286787
165467,0.10690282783835452
165468,0.1348046367833944
165469,0.10919361187930172
165470,0.0743724631145089
165471,0.19740688235783577
165472,0.010442367400354913
165473,0.05549010302653123
165474,0.2541153863192011
165475,0.12826587963797798
165476,0.24275168395340704
165477,0.10731094490816045
165478,0.29598840997453724
165479,0.2265891887330082
165480,0.03367768235756791
165481,0.8133257164314575
165482,0.014644332190619922
165483,0.1270438699994566
165484,0.03611000442020479
165485,0.26620338066861576
165486,0.12868119788073806
165487,0.17601704026593212
165488,0.053804087060279226
165489,0.02953592377145271
165490,0.058262330694322
165491,0.0849553923775777
165492,0.18413107656836747
165493,0.1330929403737615
165494,0.035622298748778355
165495,0.5986742469351592
165496,0.06797853945169607
165497,0.2672080304185004
165498,0.1367148303344653
165499,0.029537978118797433
165500,0.014679347792350958
165501,0.13651650397613999
165502,0.011149650841357585
165503,0.014065405694029087
165504,0.8260437071695658
165505,0.6321506388435365
165506,0.02141473879232664
165507,0.36299158286176064
165508,0.08567236143200865
165509,0.2597869175913642
165510,0.3302369934962134
165511,0.07904676839487373
165512,0.05941732354518417
165513,0.22989389535211036
165514,0.22416384269708212
165515,0.024635184444334105
165516,0.07586406865205253
165517,0.15335906185436468
165518,0.020795579862597946
165519,0.5572551452589001
165520,0.1898469559282141
165521,0.10613443847831082
165522,0.027977779213130032
165523,0.1440862171512311
165524,0.15004439632489108
165525,0.11981349128736618
165526,0.5768050209325725
165527,0.47126305369363003
165528,0.013548426898358161
165529,0.0930028233026
165530,0.17893312698094654
165531,0.09639263256485546
165532,0.3325197187194848
165533,0.02818428165238274
165534,0.44744063663711664
165535,0.039633743683325263
165536,0.05444099763680302
165537,0.046822863680457065
165538,0.16414794985773276
165539,0.10047689656766672
165540,0.030786647555817472
165541,0.1962799022691982
165542,0.02538622074805205
165543,0.03233059890313582
165544,0.020591024690797887
165545,0.19149790243391643
165546,0.10503193225515287
165547,0.03407352081020584
165548,0.07553402946499232
165549,0.13107035695308042
165550,0.13579277764352587
165551,0.011801914062134123
165552,0.12047867620638501
165553,0.44108855806126646
165554,0.021086518112857264
165555,0.1286741256030347
165556,0.18326866578360618
165557,0.10410906976529623
165558,0.015006001944870591
165559,0.012468791130060681
165560,0.17405580872834492
165561,0.5578826138389197
165562,0.4206472571509942
165563,0.13605323610475553
165564,0.538239308539528
165565,0.2054291844931127
165566,0.08798527025649924
165567,0.6587677991993277
165568,0.08676422760910517
165569,0.1970510034505823
165570,0.06073603386123157
165571,0.023838971379818732
165572,0.4823147938362961
165573,0.07301332439183388
165574,0.06565294996476066
165575,0.18259538374948434
165576,0.012424885725157278
165577,0.03674748405227058
165578,0.8002455842594566
165579,0.15297046828795355
165580,0.04195439585412192
165581,0.19229578625500202
165582,0.4974741333696909
165583,0.18583777399581614
165584,0.07050665047243226
165585,0.6155585333713594
165586,0.26671679462913217
165587,0.02459555192542933
165588,0.42937764544818224
165589,0.1681346251180641
165590,0.4495015651336047
165591,0.37182398396833216
165592,0.023882906373006194
165593,0.010831401972474593
165594,0.05230113387728031
165595,0.22142572703999522
165596,0.030114331246495915
165597,0.016310051924088294
165598,0.15950924324833637
165599,0.20036359566500972
165600,0.01612943422020179
165601,0.022614125805052728
165602,0.06295790615853246
165603,0.5409064692491949
165604,0.03016829443451794
165605,0.04854559311593103
165606,0.1730983452925131
165607,0.41318950174475416
165608,0.1745025761877252
165609,0.23497438307426394
165610,0.15007665529090866
165611,0.07350706416735849
165612,0.03171148802540535
165613,0.4118741797975073
165614,0.21582078759893505
165615,0.40306944900551966
165616,0.06158513477166845
165617,0.15938653144026568
165618,0.4858264277934663
165619,0.6824749316075258
165620,0.22093249391275677
165621,0.05318327000739335
165622,0.059926146136111365
165623,0.012251926687550953
165624,0.03120637391168226
165625,0.35267890868241486
165626,0.03133902818395011
165627,0.10253966057866454
165628,0.014887099852044595
165629,0.4998059681552987
165630,0.22871142585094947
165631,0.01686414572108131
165632,0.07896224985772374
165633,0.05678798197974764
165634,0.011106378876316752
165635,0.13759532946994812
165636,0.06390993963352871
165637,0.07189690239012361
165638,0.06609110663110772
165639,0.11604933772364165
165640,0.33496582810689113
165641,0.029373449228996238
165642,0.03581714625727862
165643,0.31541003166761206
165644,0.011419814027278968
165645,0.2216746604380485
165646,0.012750282430913439
165647,0.0158661237922694
165648,0.6363694192869964
165649,0.02631254668439149
165650,0.6167848093926872
165651,0.05139290457528771
165652,0.08256669208201592
165653,0.13982302342817213
165654,0.015671579116792525
165655,0.040388576966751674
165656,0.3415561050399793
165657,0.6673287375178968
165658,0.14413070010413406
165659,0.857835367485185
165660,0.0919510084113687
165661,0.8558458991524067
165662,0.5081214781211233
165663,0.05189292710180553
165664,0.08719613618349442
165665,0.030372426702837886
165666,0.30912632636295084
165667,0.45420017178262845
165668,0.030579388710796015
165669,0.44126236538593455
165670,0.012486220497406693
165671,0.04789308692777024
165672,0.09934072478471612
165673,0.8502907603758991
165674,0.3510259457150615
165675,0.10280118794959839
165676,0.4027114620762646
165677,0.05308900068401226
165678,0.28805590561453537
165679,0.017839775018860162
165680,0.03865642439825315
165681,0.15620648095616632
165682,0.011806116981978533
165683,0.09364953425773673
165684,0.10947871904780428
165685,0.07904779987978085
165686,0.04432069330314356
165687,0.10605065609192682
165688,0.8130747975649796
165689,0.05372979212503954
165690,0.209856557513056
165691,0.011899553687304089
165692,0.36670291485025097
165693,0.014929538140516776
165694,0.027527810104550757
165695,0.023647768074960426
165696,0.18569880535233976
165697,0.01265370780459177
165698,0.06289031221278849
165699,0.11050169898819683
165700,0.10623412369228155
165701,0.6246451996768977
165702,0.10187002588165886
165703,0.28040298066953684
165704,0.011901713467427908
165705,0.055585934145521126
165706,0.20706635115502914
165707,0.01760505970335005
165708,0.18707112762065606
165709,0.10861536635511022
165710,0.2566485481572677
165711,0.01750096436153706
165712,0.010538246262455699
165713,0.07063237431367676
165714,0.5008636599139159
165715,0.014342554656748456
165716,0.6867567967810789
165717,0.8567511028169558
165718,0.21455455814060298
165719,0.012655589766972515
165720,0.07127920528442483
165721,0.2705572163566664
165722,0.14912730799464072
165723,0.06954105303476556
165724,0.77410866265428
165725,0.015450514745589738
165726,0.4315053428531986
165727,0.09593608603987652
165728,0.03670990122667234
165729,0.4987231799899802
165730,0.056610531361269915
165731,0.18390807780209822
165732,0.3715802142727645
165733,0.05665597119569138
165734,0.21628312023978727
165735,0.01497460428839804
165736,0.19174568460188537
165737,0.7307782233573259
165738,0.023336346075854966
165739,0.5111107589685837
165740,0.30932695615957134
165741,0.048782901601550376
165742,0.1795241455415177
165743,0.10133558231878784
165744,0.026254157068604345
165745,0.28381510544789756
165746,0.5817735492324373
165747,0.012449454179005694
165748,0.5876259537099029
165749,0.17589444136727586
165750,0.059733802602414794
165751,0.2933520663367768
165752,0.05992031010317847
165753,0.2327818378061644
165754,0.1710354401272244
165755,0.05629058048519009
165756,0.27684480342789564
165757,0.06063804649471935
165758,0.1441409988136703
165759,0.21811846537821242
165760,0.1400131830582251
165761,0.8466680278272031
165762,0.8250290293840083
165763,0.24210815071868733
165764,0.088079566787889
165765,0.4266268110715074
165766,0.04841704376060297
165767,0.11646173416791479
165768,0.34642003404097566
165769,0.0850041814093274
165770,0.26082241770561926
165771,0.15837169622317926
165772,0.0748833133620126
165773,0.022330597874519874
165774,0.03916256747014848
165775,0.0372523355262266
165776,0.18586422034246863
165777,0.14121428990312712
165778,0.07994535735347322
165779,0.09452589380931081
165780,0.6507334067787496
165781,0.35738967866890753
165782,0.06233866278209534
165783,0.8664012197401487
165784,0.7973714006274547
165785,0.20951258045303323
165786,0.07536304977660785
165787,0.02238633837333578
165788,0.14063610705909527
165789,0.2128189332101687
165790,0.5531244406663235
165791,0.053598388128624365
165792,0.09378367205751809
165793,0.06632930622925792
165794,0.038201417640283154
165795,0.20819538348860217
165796,0.056124835786458736
165797,0.01956581766288336
165798,0.1251529979433766
165799,0.13575562954280293
165800,0.09515822410156709
165801,0.39741302112982885
165802,0.02192036869014397
165803,0.09179239944010609
165804,0.29034239795113687
165805,0.877519547160341
165806,0.011067468163287224
165807,0.010480803082139976
165808,0.7712157934403264
165809,0.11403706918464444
165810,0.06124880738692465
165811,0.05421630731504405
165812,0.8449971755543717
165813,0.29667351772441025
165814,0.06578375955946544
165815,0.028345298806893248
165816,0.08948270518452159
165817,0.01259075617955361
165818,0.19020403450392387
165819,0.8901914951456298
165820,0.15320668786660635
165821,0.3375611068745765
165822,0.061523133055090745
165823,0.012930120394305189
165824,0.10469062857958213
165825,0.12358960040775216
165826,0.06617088160922564
165827,0.7865814077437104
165828,0.011899553687304089
165829,0.40327430501357625
165830,0.22290832380076636
165831,0.12494906374861255
165832,0.031653803368505436
165833,0.04036245473309819
165834,0.10916777913255499
165835,0.12364401792699393
165836,0.038614965942406015
165837,0.08874522390064792
165838,0.024422133672170197
165839,0.20419417079819788
165840,0.17786883964599595
165841,0.0486312929184656
165842,0.0533467035193671
165843,0.12530392900002135
165844,0.10193923599807754
165845,0.18486291699771126
165846,0.051612609832240544
165847,0.010521094508323621
165848,0.06209053300278827
165849,0.5063138082798408
165850,0.134081906619184
165851,0.05433810310761615
165852,0.40724730990616764
165853,0.022742071677321965
165854,0.11681749003817804
165855,0.0734566215283985
165856,0.02586053183342155
165857,0.18657376438859197
165858,0.05393495705297135
165859,0.014413427411290113
165860,0.011764249451561983
165861,0.11778929668766264
165862,0.012048262690608727
165863,0.016474754298124714
165864,0.0981523010323944
165865,0.1386125339385981
165866,0.06069379623067089
165867,0.5518485220257573
165868,0.07866348820900883
165869,0.03397554873696105
165870,0.8253679161466443
165871,0.5427513041747487
165872,0.1954949416715927
165873,0.02499668939561297
165874,0.04302442797098404
165875,0.6502321128077873
165876,0.33474557031326774
165877,0.4114721921688904
165878,0.07393478749467483
165879,0.028091868060408465
165880,0.32608491179747084
165881,0.8883023628791726
165882,0.34054278192090676
165883,0.01789777247724015
165884,0.46965219644886713
165885,0.6097258706772017
165886,0.011145289998337915
165887,0.695012972204752
165888,0.6176991915298227
165889,0.02249715290461418
165890,0.3209527616600641
165891,0.08714458545165168
165892,0.024993109811271345
165893,0.5045617837466018
165894,0.07450956169194412
165895,0.048353831905633624
165896,0.6611552478729543
165897,0.0418345322220281
165898,0.02476206030651475
165899,0.19601322342071145
165900,0.04158671590947681
165901,0.12621121085772327
165902,0.16584292531008557
165903,0.1223697756901995
165904,0.014627392924384808
165905,0.1767013591611182
165906,0.1322286398732387
165907,0.06268106715755042
165908,0.3109027932327579
165909,0.0737161279929736
165910,0.15975034593341345
165911,0.0225968235295411
165912,0.3293935614362164
165913,0.11711156458563499
165914,0.39131336577337783
165915,0.16698833382696143
165916,0.19951693981929514
165917,0.0664423513875184
165918,0.4456434642604424
165919,0.030146934471811663
165920,0.9042121275244531
165921,0.03850260484917494
165922,0.06156567580658746
165923,0.6872798306755754
165924,0.040309645570980185
165925,0.15288411157956133
165926,0.0860866585842863
165927,0.02978033259328397
165928,0.29618531503498224
165929,0.06549886804566167
165930,0.76323970249196
165931,0.10450879993155553
165932,0.7088531712454152
165933,0.08575867751287143
165934,0.07495820469257407
165935,0.06957830754446305
165936,0.11793815861458067
165937,0.04098794224015114
165938,0.6100505762768413
165939,0.33874148664569875
165940,0.8866265578784198
165941,0.09882446117967122
165942,0.010857239190700302
165943,0.3784505714461373
165944,0.22211652563675915
165945,0.09529825409891438
165946,0.48197060097838873
165947,0.011355350864087965
165948,0.08193027120976099
165949,0.058685378656485945
165950,0.15210970700601403
165951,0.40753081224068394
165952,0.33695270978957736
165953,0.05025027034916129
165954,0.636466294770821
165955,0.09023307747509896
165956,0.622832302586284
165957,0.02736323515492031
165958,0.020707132423873162
165959,0.04388584586704655
165960,0.0299002656108162
165961,0.06153033849359489
165962,0.8769693872784038
165963,0.5346240690180452
165964,0.021117149569305164
165965,0.011794865842744447
165966,0.8203090604565132
165967,0.021627488278736628
165968,0.8893595038758234
165969,0.18528403829361473
165970,0.23311470209308088
165971,0.8289177869580936
165972,0.5281088982091324
165973,0.1586584920306511
165974,0.1182588527745023
165975,0.6368693781217162
165976,0.04132293184124
165977,0.0650645594472049
165978,0.6513939807366852
165979,0.3675461110486789
165980,0.03144577896400207
165981,0.16118573772530315
165982,0.07343006939975942
165983,0.07101119073835442
165984,0.17177512380475293
165985,0.07218447188024799
165986,0.061454344742288676
165987,0.16832940885870049
165988,0.3208032672242863
165989,0.10187638332384844
165990,0.09363584425885074
165991,0.7282367959638419
165992,0.10387957988373639
165993,0.10608085305668703
165994,0.12101710876865686
165995,0.1484769227155189
165996,0.11057177995313813
165997,0.5391609607289009
165998,0.13821906936611963
165999,0.05776708421909036
166000,0.08893074577305964
166001,0.061008585255829376
166002,0.08999699893933216
166003,0.026524961887463127
166004,0.03379710915687143
166005,0.08600186127244998
166006,0.08492503073330435
166007,0.05218653590253781
166008,0.016236600412124123
166009,0.33418801240578877
166010,0.8577369677876806
166011,0.053879983374956496
166012,0.02109465073416023
166013,0.12600320778336843
166014,0.12977392342089084
166015,0.0922462341097297
166016,0.35514724008527826
166017,0.07847927690122275
166018,0.21996492846594934
166019,0.03141665139550419
166020,0.020773892290115392
166021,0.08156441455613452
166022,0.10511851153134275
166023,0.027018903688944784
166024,0.40260724156706923
166025,0.08501763014752857
166026,0.10904618044137303
166027,0.021879391886464147
166028,0.8003542463709592
166029,0.0715720107546913
166030,0.011068699055384464
166031,0.35815891394250643
166032,0.12082257031477145
166033,0.05109457439871447
166034,0.016414914008313332
166035,0.5273111748483015
166036,0.6864244890051495
166037,0.23584859611154202
166038,0.02330475840002163
166039,0.02830528014429661
166040,0.8347479135244578
166041,0.03172408052515908
166042,0.031931753659802886
166043,0.10119884080138736
166044,0.06864129520716078
166045,0.1262331744521705
166046,0.6092459021773714
166047,0.03120637391168226
166048,0.06179326193569528
166049,0.2644973780143329
166050,0.3037172304657185
166051,0.03865493881186362
166052,0.3445100872963664
166053,0.40975337534192363
166054,0.021351676059327834
166055,0.8346732791672321
166056,0.05698460576782202
166057,0.011545954343613616
166058,0.8416281539023044
166059,0.9174766988727527
166060,0.21562726222580644
166061,0.3585454630918558
166062,0.5486828301489226
166063,0.8519425052408067
166064,0.03268993974997231
166065,0.3425779424239248
166066,0.025470216291903543
166067,0.31686127826496346
166068,0.193733555583816
166069,0.17616748591417902
166070,0.7519212431049148
166071,0.01192580230455876
166072,0.1398752006088502
166073,0.18293302388777463
166074,0.18036894491498018
166075,0.23040820566460632
166076,0.17696242502558032
166077,0.04600804417863572
166078,0.35600629241092774
166079,0.19132654915069064
166080,0.20986925857265376
166081,0.09791058513298836
166082,0.355253664625604
166083,0.32481027439858434
166084,0.05654786117347244
166085,0.16894488530818344
166086,0.0751106533759601
166087,0.1506642265429999
166088,0.22029933667650564
166089,0.04795394141383718
166090,0.17090124036679502
166091,0.20493619320145023
166092,0.7252146963824597
166093,0.6694438035743063
166094,0.872080466545482
166095,0.02592534014396878
166096,0.30451530493389967
166097,0.2077410232188481
166098,0.2841527195739734
166099,0.6037309149743272
166100,0.07689633304781025
166101,0.02650639934451142
166102,0.048347826797291535
166103,0.015656493491147352
166104,0.1752682788323784
166105,0.10133558231878784
166106,0.7089647008622779
166107,0.202739564444291
166108,0.8116080370967188
166109,0.11069583092252445
166110,0.05911527326207673
166111,0.02382110565233147
166112,0.07131494833906409
166113,0.08633944366910709
166114,0.21347641399910983
166115,0.0902851999119747
166116,0.14247541162174962
166117,0.05439846055326145
166118,0.07087253573928011
166119,0.013847921917655031
166120,0.021046126800979365
166121,0.062097323979263465
166122,0.06430738692875887
166123,0.010241028476234967
166124,0.02820942899349171
166125,0.2963776215011156
166126,0.0801213300742465
166127,0.0534969939600155
166128,0.028550940792608732
166129,0.755576465338646
166130,0.5384494482697568
166131,0.26673040222436817
166132,0.20308669765917314
166133,0.09079772986004814
166134,0.23458379958238737
166135,0.34139609784363034
166136,0.02766514153407607
166137,0.4204287479166476
166138,0.14836202684399702
166139,0.30646715286612447
166140,0.3269638607341321
166141,0.012958352805165692
166142,0.021175116277104822
166143,0.3120136008326224
166144,0.3573986441927779
166145,0.01202465710094512
166146,0.03358389037032856
166147,0.3827468861133184
166148,0.22354889083425034
166149,0.02036353838649537
166150,0.12779603811316906
166151,0.5333264832878432
166152,0.05642691716829194
166153,0.08861168641191997
166154,0.035552982300365576
166155,0.2812438378550826
166156,0.04887220444457006
166157,0.21698817211427696
166158,0.2004386585708471
166159,0.5196629705652169
166160,0.027673902102403794
166161,0.04988451953022546
166162,0.40044803086716
166163,0.014097394327161353
166164,0.08022689308753142
166165,0.06734127450083675
166166,0.03397819016667843
166167,0.09290417871579378
166168,0.4021653582199645
166169,0.03442409283047328
166170,0.49834555409255515
166171,0.01928111769940093
166172,0.5210712157679722
166173,0.21597964178732262
166174,0.10638310935790177
166175,0.03952599576376055
166176,0.01118155343870527
166177,0.6016371976646958
166178,0.16048541958754825
166179,0.08197697929240749
166180,0.05517166288851184
166181,0.09032718786794595
166182,0.5680923411724264
166183,0.7725702084236531
166184,0.07771024769507708
166185,0.017637177370362692
166186,0.10439375830916754
166187,0.4081659868646766
166188,0.22981955591290407
166189,0.034970255575966155
166190,0.07748482487213379
166191,0.2929727282109806
166192,0.21208775918330988
166193,0.20025520566544128
166194,0.10196020310778345
166195,0.7408822551732183
166196,0.20047583633791333
166197,0.6963223593792663
166198,0.1400127729104993
166199,0.05879067003211502
166200,0.06731976017054066
166201,0.7903849233246014
